Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2223.8173,NA,15.72800000000000,16.04170000000000,3.51530000000000,6.67790000000000,6.8418,NA,2210.5397,16.7929,13.2776,3.5153,14.9234,5.0321,4.3300,0.7021,0.8115,2210.5397,12.1908,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2240.3286,NA,16.51130000000000,16.21710000000000,4.01990000000000,5.66850000000000,6.5476,NA,2227.3326,17.0159,12.9960,4.0199,13.9290,4.7355,4.4007,0.3348,0.5758,2227.3326,12.3697,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2258.6966,NA,18.36800000000000,16.98420000000000,1.44090000000000,4.97780000000000,5.1638,NA,2244.3485,15.7890,14.3481,1.4409,14.9504,4.3755,3.7727,0.6028,0.0317,2244.3485,13.3906,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2275.0116,NA,16.31500000000000,16.32210000000000,1.33910000000000,4.98260000000000,5.1709,NA,2260.1375,16.2132,14.8741,1.3391,15.4474,4.4093,3.7956,0.6137,-0.5331,2260.1375,13.7096,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2291.3745,NA,16.36290000000000,17.26360000000000,2.18900000000000,5.91870000000000,6.0716,NA,2276.3507,17.2128,15.0238,2.1890,16.4938,4.4487,3.6537,0.7950,-1.0504,2276.3507,14.9832,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2307.7985,NA,16.42400000000000,16.39990000000000,2.21510000000000,5.89810000000000,6.0475,NA,2293.5635,16.4501,14.2350,2.2151,15.8028,4.3303,3.6614,0.6689,0.8129,2293.5635,15.3798,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2324.6710,NA,16.87250000000000,17.29700000000000,2.39150000000000,6.28770000000000,6.4720,NA,2310.0136,17.0489,14.6574,2.3915,15.3439,5.6012,4.7486,0.8526,-0.8469,2310.0136,8.6010,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2340.5012,NA,15.83020000000000,15.73130000000000,3.25020000000000,5.67160000000000,6.3731,NA,2327.0625,16.6889,13.4387,3.2502,14.7971,4.3132,4.2210,0.0922,1.3176,2327.0625,8.3430,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2357.0385,NA,16.53730000000000,17.46310000000000,3.00610000000000,7.11670000000000,7.2989,NA,2343.7514,16.2932,13.2871,3.0061,15.3200,5.0838,4.2115,0.8723,-0.7742,2343.7514,9.8342,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2374.4901,NA,17.45160000000000,16.27730000000000,2.45300000000000,5.99370000000000,6.1246,NA,2360.0446,16.8985,14.4455,2.4530,16.1157,4.3235,3.8193,0.5042,0.0159,2360.0446,10.1051,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2391.1935,NA,16.70340000000000,16.50130000000000,2.14940000000000,5.78250000000000,5.9225,NA,2376.9431,16.3998,14.2504,2.1494,15.7198,4.3131,3.9118,0.4013,0.3972,2376.9431,10.6233,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2407.8398,NA,16.64630000000000,16.95050000000000,2.07960000000000,6.07460000000000,6.2267,NA,2393.3429,16.5765,14.4969,2.0796,15.9284,4.6431,3.9514,0.6917,-0.5507,2393.3429,11.5958,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2425.9746,NA,18.13480000000000,17.04570000000000,1.57340000000000,4.95880000000000,5.1376,NA,2409.9194,17.6286,16.0552,1.5734,16.7676,4.2464,3.8867,0.3597,-0.4692,2409.9194,12.6276,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2441.3763,NA,15.40170000000000,16.25050000000000,2.37600000000000,5.83140000000000,5.9864,NA,2427.5480,16.2043,13.8283,2.3760,15.4218,4.2379,3.7306,0.5073,1.3781,2427.5480,20.8376,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2457.8362,NA,16.45990000000000,16.68810000000000,2.43250000000000,6.05280000000000,6.2146,NA,2443.7523,16.5164,14.0839,2.4325,15.8476,4.2891,3.8341,0.4550,-0.4838,2443.7523,21.3695,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2474.3621,NA,16.52590000000000,16.23830000000000,2.33950000000000,5.75770000000000,5.9270,NA,2460.2687,16.4329,14.0934,2.3395,15.7660,4.0851,3.6240,0.4611,0.2781,2460.2687,21.4407,21.4407
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2491.0984,NA,16.73630000000000,15.89070000000000,1.06690000000000,3.93650000000000,5.0814,NA,2476.7016,15.4637,14.3968,1.0669,14.6623,3.6710,2.9749,0.6961,0.5422,2476.7016,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2507.2755,NA,16.17710000000000,15.99910000000000,1.44110000000000,3.49790000000000,4.9034,NA,2492.1653,16.5513,15.1102,1.4411,15.2144,3.3937,3.3219,0.0718,-0.5354,2492.1653,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2523.3192,NA,16.04370000000000,17.35750000000000,1.85120000000000,4.76730000000000,6.2172,NA,2508.7166,16.4538,14.6026,1.8512,14.7254,4.6445,4.0211,0.6234,-0.8062,2508.7166,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2540.9347,NA,17.61550000000000,16.65510000000000,2.00570000000000,4.16360000000000,5.2568,NA,2525.1704,17.7700,15.7643,2.0057,15.8725,4.0554,3.6332,0.4222,-0.2013,2525.1704,7.7105,7.7105
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2557.0727,NA,16.13800000000000,17.98120000000000,3.07770000000000,6.87120000000000,7.1000,NA,2542.9404,17.2100,14.1323,3.0777,15.7075,5.2960,4.5728,0.7232,-0.2112,2542.9404,9.6838,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2573.9745,NA,16.90180000000000,17.04900000000000,3.09320000000000,7.05390000000000,7.2472,NA,2560.1504,16.9173,13.8241,3.0932,15.8372,5.0408,4.2867,0.7541,0.1610,2560.1504,10.7321,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2592.1360,NA,18.16150000000000,16.46620000000000,1.61210000000000,5.34770000000000,5.5519,NA,2577.0677,16.6804,15.0683,1.6121,15.9105,4.5055,4.0469,0.4586,0.4511,2577.0677,11.2126,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2607.2097,NA,15.07370000000000,15.81740000000000,4.09960000000000,5.62260000000000,6.2956,NA,2593.7481,17.5612,13.4616,4.0996,14.5945,4.4897,4.3561,0.1336,0.8630,2593.7481,11.0287,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2624.2837,NA,17.07400000000000,17.00970000000000,2.47400000000000,6.06380000000000,6.2313,NA,2611.3093,15.4484,12.9744,2.4740,14.5447,4.4935,3.8234,0.6701,0.5515,2611.3093,12.0390,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2641.2253,NA,16.94160000000000,16.73590000000000,2.18350000000000,5.86790000000000,6.0256,NA,2626.7577,16.6511,14.4676,2.1835,15.9697,4.3658,3.9107,0.4551,-1.2875,2626.7577,12.7063,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2657.3970,NA,16.17170000000000,16.30540000000000,1.81800000000000,4.63960000000000,6.1593,NA,2643.4088,15.8062,13.9882,1.8180,14.1552,4.4726,3.6517,0.8209,0.3457,2643.4088,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2674.2090,NA,16.81200000000000,15.98190000000000,1.96170000000000,4.23240000000000,5.3292,NA,2659.2150,16.9557,14.9940,1.9617,15.1374,4.0890,3.8601,0.2289,-0.1757,2659.2150,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2690.7219,NA,16.51290000000000,17.72240000000000,2.73720000000000,6.38960000000000,6.5387,NA,2676.1707,17.2884,14.5512,2.7372,16.4575,4.4833,3.8298,0.6535,-0.7667,2676.1707,14.7742,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2707.3940,NA,16.67210000000000,16.35400000000000,2.18120000000000,6.08160000000000,6.2206,NA,2693.4591,16.1161,13.9349,2.1812,15.5080,4.5085,4.2817,0.2268,0.9344,2693.4591,7.1209,15.1397
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2725.0016,NA,17.60760000000000,17.01510000000000,2.07530000000000,5.44960000000000,5.6281,NA,2709.5752,17.5017,15.4264,2.0753,16.7047,4.1713,3.7944,0.3769,-0.8990,2709.5752,16.1040,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2741.5595,NA,16.55790000000000,16.61080000000000,1.88310000000000,5.45620000000000,5.6810,NA,2727.0769,16.3657,14.4826,1.8831,15.7399,4.1989,3.7707,0.4282,0.8909,2727.0769,8.6824,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2758.1597,NA,16.60020000000000,16.59850000000000,1.99560000000000,5.49120000000000,5.6793,NA,2743.4426,16.7127,14.7171,1.9956,15.8637,4.3446,3.9475,0.3971,-0.2328,2743.4426,17.3223,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2774.2644,NA,16.10470000000000,16.58170000000000,2.47620000000000,6.03360000000000,6.1563,NA,2760.1553,16.5853,14.1091,2.4762,15.8382,4.3045,3.7862,0.5183,0.1310,2760.1553,9.9039,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2791.7957,NA,17.53130000000000,16.91270000000000,1.55070000000000,5.20850000000000,5.5377,NA,2776.7406,16.6058,15.0551,1.5507,15.9290,4.3346,4.2224,0.1122,-0.3274,2776.7406,18.8182,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2804.2926,NA,12.49690000000000,13.67460000000000,1.37640000000000,5.30500000000000,6.7154,NA,2793.3464,12.3226,10.9462,1.3764,11.6552,4.5960,3.9844,0.6116,2.9312,2793.3464,16.5028,16.5028
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2820.4560,NA,16.16340000000000,14.51740000000000,1.28110000000000,3.79710000000000,5.0694,NA,2805.6690,16.0681,14.7870,1.2811,14.9635,3.6206,3.4903,0.1303,-2.1948,2805.6690,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2837.3823,NA,16.92630000000000,19.31710000000000,1.52590000000000,5.91900000000000,7.4602,NA,2821.7371,17.1711,15.6452,1.5259,16.2960,5.2682,4.3603,0.9079,-3.2490,2821.7371,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2853.9510,NA,16.56870000000000,16.70320000000000,1.53610000000000,6.09260000000000,7.5947,NA,2838.9082,16.5789,15.0428,1.5361,15.6488,5.4866,4.7533,0.7333,0.4679,2838.9082,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2870.7958,NA,16.84480000000000,16.62220000000000,2.94600000000000,6.38050000000000,7.3721,NA,2855.4871,18.2547,15.3087,2.9460,16.2633,5.4259,4.9433,0.4826,-0.0433,2855.4871,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2887.4507,NA,16.65490000000000,16.71410000000000,1.80900000000000,6.11680000000000,7.4313,NA,2873.7418,15.5179,13.7089,1.8090,14.3848,5.4409,4.8962,0.5447,1.5406,2873.7418,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2903.9530,NA,16.50230000000000,16.13190000000000,2.12000000000000,5.96110000000000,7.0609,NA,2889.2597,16.8133,14.6933,2.1200,15.4841,5.1703,4.6276,0.5427,-0.6140,2889.2597,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2920.8920,NA,16.93900000000000,17.11250000000000,2.07750000000000,6.38150000000000,7.2344,NA,2906.0730,16.8965,14.8190,2.0775,15.7176,5.4829,4.9005,0.5824,-0.2992,2906.0730,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2937.3875,NA,16.49550000000000,16.00340000000000,1.59050000000000,5.45250000000000,6.7423,NA,2922.9695,16.0085,14.4180,1.5905,14.9799,4.8906,4.3912,0.4994,0.8931,2922.9695,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2955.1608,NA,17.77330000000000,18.68810000000000,3.45440000000000,6.53650000000000,7.6571,NA,2938.9780,19.6372,16.1828,3.4544,17.9086,4.8107,4.4356,0.3751,-2.6796,2938.9780,8.3077,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2971.2032,NA,16.04240000000000,15.30640000000000,1.99940000000000,5.85970000000000,6.9211,NA,2958.6152,14.5874,12.5880,1.9994,13.2161,5.2316,4.5500,0.6816,4.3308,2958.6152,15.6017,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,2987.8066,NA,16.60340000000000,17.39020000000000,2.13500000000000,6.43910000000000,7.7079,NA,2973.2026,16.7390,14.6040,2.1350,15.5055,5.5376,4.6754,0.8622,-2.8028,2973.2026,17.0382,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3004.4158,NA,16.60920000000000,16.62230000000000,1.91560000000000,6.30030000000000,7.7210,NA,2989.9416,16.3898,14.4742,1.9156,15.2516,5.5229,4.4253,1.0976,0.1167,2989.9416,17.6478,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3021.3590,NA,16.94320000000000,16.00810000000000,2.91030000000000,5.57870000000000,6.7859,NA,3006.3314,17.9379,15.0276,2.9103,15.9978,4.6085,4.5136,0.0949,0.3817,3006.3314,17.5719,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3037.5413,NA,16.18230000000000,16.64570000000000,1.75330000000000,6.16450000000000,7.2493,NA,3024.2693,15.0253,13.2720,1.7533,13.9529,5.4836,4.6587,0.8249,1.2922,3024.2693,18.2726,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3054.1801,NA,16.63880000000000,16.65860000000000,1.50770000000000,6.26900000000000,7.2691,NA,3039.2946,16.3932,14.8855,1.5077,15.4926,5.6619,4.3413,1.3206,-1.6333,3039.2946,18.9327,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3071.1311,NA,16.95100000000000,18.09550000000000,4.15330000000000,7.08640000000000,8.4136,NA,3055.6878,19.5966,15.4433,4.1533,16.6989,5.8308,4.9983,0.8325,-1.7023,3055.6878,20.9198,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3087.9805,NA,16.84940000000000,15.23810000000000,1.83250000000000,5.92940000000000,6.8023,NA,3075.2844,14.5286,12.6961,1.8325,13.3189,5.3066,4.6648,0.6418,4.3585,3075.2844,20.1871,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3104.4792,NA,16.49870000000000,16.66480000000000,2.99650000000000,5.72150000000000,6.9684,NA,3089.8130,17.6627,14.6662,2.9965,15.6332,4.7545,4.2813,0.4732,-2.1362,3089.8130,20.1776,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3121.1043,NA,16.62510000000000,16.68070000000000,3.52130000000000,5.84490000000000,7.0240,NA,3107.4757,17.1499,13.6286,3.5213,14.6353,4.8382,4.3287,0.5095,0.9820,3107.4757,21.3255,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3137.6553,NA,16.55100000000000,16.05200000000000,4.12520000000000,5.52500000000000,6.5250,NA,3124.6256,17.1549,13.0297,4.1252,13.7146,4.8401,4.7174,0.1227,1.0979,3124.6256,21.2441,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3154.3239,NA,16.66860000000000,17.27450000000000,2.05450000000000,6.29940000000000,7.1309,NA,3141.7805,14.5979,12.5434,2.0545,13.6588,5.1840,4.4194,0.7646,-0.1196,3141.7805,22.9655,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3171.0114,NA,16.68750000000000,16.81200000000000,1.24670000000000,5.81370000000000,7.2554,NA,3156.3784,15.8797,14.6330,1.2467,15.1473,5.2994,4.2986,1.0008,-2.2141,3156.3784,23.7061,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3187.8426,NA,16.83120000000000,17.24670000000000,3.89000000000000,6.30050000000000,7.6709,NA,3172.2581,19.4745,15.5845,3.8900,16.4397,5.4453,4.9757,0.4696,-1.3670,3172.2581,17.0262,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3204.5052,NA,16.66260000000000,17.33990000000000,4.03430000000000,7.06030000000000,8.3482,NA,3191.7326,16.8069,12.7726,4.0343,13.9328,5.9001,5.1421,0.7580,2.1346,3191.7326,26.3716,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3220.9421,NA,16.43690000000000,14.62720000000000,4.25990000000000,5.61660000000000,6.5385,NA,3208.5395,16.6625,12.4026,4.2599,13.3674,4.6518,4.5576,0.0942,2.1797,3208.5395,25.0031,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3237.9148,NA,16.97270000000000,17.31560000000000,4.03300000000000,5.94980000000000,6.8814,NA,3225.2020,16.7458,12.7128,4.0330,13.7353,4.9273,4.7121,0.2152,-0.6531,3225.2020,26.3321,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3254.6181,NA,16.70330000000000,18.08080000000000,4.13090000000000,6.65070000000000,8.2589,NA,3241.9478,16.8012,12.6703,4.1309,13.9972,5.3238,4.7870,0.5368,-1.3350,3241.9478,28.4033,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3271.2201,NA,16.60200000000000,16.58840000000000,3.83650000000000,6.82290000000000,8.2453,NA,3258.7490,16.3076,12.4711,3.8365,13.9553,5.3387,4.8067,0.5320,0.2128,3258.7490,20.9484,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3288.0367,NA,16.81660000000000,15.97240000000000,4.48880000000000,6.03810000000000,7.4011,NA,3275.0566,17.4689,12.9801,4.4888,13.9224,5.0958,4.6793,0.4165,0.3352,3275.0566,28.9290,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3305.0322,NA,16.99550000000000,18.00490000000000,3.51550000000000,7.76740000000000,8.4105,NA,3292.5255,16.0222,12.5067,3.5155,14.6319,5.6422,4.6370,1.0052,-0.5360,3292.5255,14.9464,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3321.5213,NA,16.48910000000000,16.00640000000000,2.72430000000000,6.80720000000000,7.9278,NA,3308.5477,15.6979,12.9736,2.7243,14.7179,5.0629,4.4914,0.5715,0.0158,3308.5477,14.9829,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3337.8872,NA,16.36590000000000,15.34480000000000,4.70840000000000,5.62060000000000,6.9067,NA,3324.2456,18.3500,13.6416,4.7084,14.4198,4.8424,4.6653,0.1771,0.3531,3324.2456,14.3018,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3354.4704,NA,16.58320000000000,16.61610000000000,1.92810000000000,6.07700000000000,6.9396,NA,3342.5956,13.8029,11.8748,1.9281,12.6048,5.3470,4.5883,0.7587,1.7339,3342.5956,14.7992,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3371.1916,NA,16.72120000000000,17.36560000000000,2.01220000000000,6.24560000000000,7.5840,NA,3356.3985,16.8053,14.7931,2.0122,15.7028,5.3359,4.5113,0.8246,-3.5627,3356.3985,16.2116,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3387.6462,NA,16.45460000000000,16.01630000000000,1.72520000000000,5.97560000000000,7.1457,NA,3373.2038,16.1676,14.4424,1.7252,15.1612,5.2568,4.4140,0.8428,0.7890,3373.2038,16.2924,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3404.1852,NA,16.53900000000000,16.60990000000000,1.58440000000000,6.17440000000000,7.2166,NA,3389.3714,16.3982,14.8138,1.5844,15.4810,5.5072,4.2945,1.2127,-0.4423,3389.3714,16.9099,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3420.8668,NA,16.68160000000000,16.71370000000000,2.95750000000000,5.77650000000000,7.2487,NA,3405.7696,18.0547,15.0972,2.9575,15.9928,4.8809,4.7957,0.0852,-0.3155,3405.7696,17.6388,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,3437.6988,NA,16.83200000000000,16.66750000000000,1.40980000000000,5.59290000000000,7.0842,NA,3423.8243,15.2843,13.8745,1.4098,14.4039,5.0635,4.2637,0.7998,1.3872,3423.8243,18.2029,NA
